id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
73,-0.029754333,-0.286740871,1.344476238,-0.750951881,0.242470976,0.168818843,0.62198913,-0.12563085,0.5667568,0.433869543,-0.358520882,0.60468495,-1.969181712,0.892461635,-1.434109328,0.544755391,0.317998369,0.382482383,-0.231826202,-0.47336411,-0.120150314,-0.178220019,-0.022319974,0.642404392,-1.149270653,-0.021023919,-0.245008473,0.296396109,10770.16,0
74,-0.366281865,0.115363536,1.069046921,-0.176429104,0.176233025,0.360213876,0.668737256,-0.137896967,0.955971728,1.450136227,-0.709496778,0.930481138,0.0929388,0.507428324,0.265441031,-0.159613692,0.694783114,-0.176749709,0.171496564,0.500771538,-0.176456694,0.176898541,-0.11578635,0.885955728,0.116714686,-0.54348408,0.828535923,1.387617541,12164.52,0
75,0.909311632,-0.376884136,0.76156972,-0.102471451,0.203968451,0.498808963,0.442804347,-0.135920268,0.436909116,0.606657906,0.087830907,2.353097492,0.592003929,0.771703361,-0.948279183,0.146852925,0.455401306,-0.048038828,-0.35489919,-0.294953035,-0.113233,0.100417068,-0.087440455,0.539585881,0.972885342,-0.828862893,-0.191254005,-0.075296654,17653.5,0
76,-0.019032924,-0.306914061,1.688717475,-0.533763248,0.183247619,0.61883205,0.621033105,-0.094741534,0.362727024,0.378830917,-0.060865449,1.303869671,-0.506813653,0.706344163,-1.087014926,0.154924087,0.518620346,0.104535789,-0.048806878,-0.145645056,-0.057326213,0.353244506,-0.089433535,0.563890577,-0.077539434,0.861152259,-0.206629634,0.005054162,22946.96,0
77,0.771866842,-0.467677988,0.513382444,-0.233816812,0.280092857,0.485258763,0.549707482,-0.143737665,0.273403484,0.611842316,0.055847663,1.58026422,0.18502574,1.133836771,0.468417245,0.543081422,0.293595109,0.006363916,-0.281621886,-0.040856875,-0.239621786,-1.151719639,0.062064446,-0.629795732,0.170125019,-2.179574518,-0.236784346,-0.014178575,7654.09,0
78,-0.026620034,-0.107611912,1.301257578,-0.391255524,0.500956526,0.324915678,0.864903661,-0.24320165,0.390231313,1.110238856,-0.077468086,0.723924858,-0.219773351,0.704773896,0.490460247,0.340067925,0.219188159,0.819708442,0.448551777,0.194021303,-0.101769814,0.493046004,-0.222899989,0.039605488,-0.372114713,-0.90352915,-0.154856461,-0.525345708,5955.97,0
79,-0.060416904,-0.251763767,0.584151903,-1.092571483,1.90297774,2.284141376,0.646567411,0.005631878,0.384774383,0.439719167,-1.10284289,0.506347094,-0.360231179,0.608625712,-0.810374928,0.442904329,0.196585733,0.311840076,-0.353534229,-0.165853904,-0.158374887,-0.313202363,-0.352566886,2.211876323,0.754650193,-1.286393349,-0.465909422,-0.38111735,11133.27,0
80,1.041838307,-0.359923705,0.75500161,-0.360205321,0.083081172,-0.125419037,0.456085596,-0.199197967,0.516363268,0.56998842,-0.737502025,0.912370628,0.459989854,0.83277634,1.206064736,0.665221921,0.311932982,-0.001479341,-0.318044293,-0.254510201,-0.207597299,-0.69076037,0.11489717,0.809591025,0.276630586,0.227021376,-0.270357094,-0.053696771,6386.16,0
81,0.948651981,-0.424615122,0.609499166,-0.141512264,0.236475232,0.644878145,0.388679368,-0.100183266,0.653169229,0.634688774,-0.263246902,0.921362376,-1.434176032,1.014897232,-0.693281078,0.264014843,0.430261417,0.182807945,-0.167058633,-0.428354944,-0.138614442,-0.144007563,-0.122112621,-0.548970387,0.979580232,-0.726078844,-0.206384946,-0.10152085,21547.98,0
82,-0.610308083,0.316313235,1.470843149,-2.141258452,0.379816781,-0.019784257,1.373467391,-0.534046786,4.014413366,5.342059823,0.469294892,0.65971502,-0.285089318,-0.214627495,0.289290731,0.297028025,-0.040743871,0.058987578,-1.060134806,2.160723498,-0.459327513,-0.207429937,-0.187757507,1.099569096,0.1391069,0.98845186,-0.51084334,-2.798421082,23637.63,0
83,-0.217974789,-1.003932373,1.790982379,-3.868896376,0.389071898,0.374935658,0.818421518,-0.372750031,1.761658519,0.565324081,0.15863295,0.983118643,-0.881167943,0.241743157,0.114207131,-0.558208624,0.290222406,1.030550507,-1.616660743,-0.978102531,-0.28938658,0.27207058,-0.384448694,-0.526124105,-0.566339259,-3.430118178,-1.313846582,-1.887605561,6748.27,0
84,0.993812974,-0.338048707,0.61910127,-0.351266077,0.197258085,0.125697734,0.449774157,-0.17346794,0.469173228,0.462202837,-0.47114192,1.05819222,0.763728858,0.531175425,1.56756911,0.571142283,0.526221154,-0.12701809,-0.713752707,-0.235703612,-0.205364371,-0.640930263,0.127719924,0.127366697,0.173345953,0.287840311,-0.243074261,-0.028990971,19010.77,0
85,-0.858233939,-2.328767598,3.513551624,-0.252161356,1.927177994,0.18589933,-0.240136833,0.004038462,1.955437521,0.365731875,-0.391563548,1.713899731,-0.971656912,0.200630269,-2.217934337,0.344116784,0.408389284,0.074876766,-1.740148756,-1.187256997,-0.122257003,0.78546918,-0.956653995,-0.177777001,0.594269696,-0.724160976,0.453320021,-1.208399858,12609.99,0
86,-0.093305507,-0.172688959,0.953721636,-0.742244957,0.611414772,-0.41285344,0.747016685,-0.154283067,0.084423761,0.226783791,0.099188211,0.448453515,-1.586894564,0.402189269,-0.357451475,1.075168771,0.607931757,0.978212673,-0.796561945,-0.266799881,-0.089036703,-0.149549733,-0.202785776,0.848402077,-0.126456053,0.381733541,-0.20596057,0.221059151,1122.92,0
87,-0.116567967,-0.115913123,1.29097005,-0.168148793,0.261843643,0.664570684,0.580082606,-0.079266877,0.47765728,0.85105632,-0.186643145,0.571959573,-1.953837438,0.978113119,-0.326483091,0.004084113,0.606795633,0.319072467,0.59994765,-0.032191746,-0.112860514,0.157783223,-0.156219498,0.022847667,-0.303724924,-0.568412723,0.232232165,0.566590852,23557.97,0
88,0.24525798,-0.462467625,0.275852024,-2.710143677,1.629560595,1.897509065,0.608667306,-0.091457154,1.126666642,0.324998916,-0.485657369,0.626981703,-0.036569172,0.679006052,2.0645668,0.252783456,0.19424549,0.443304458,0.799498475,0.006755435,-0.200550946,-0.43296816,-0.005110806,2.252265231,-0.497698983,-0.695149094,-0.656521278,-1.158912457,14643.66,0
89,-0.09325567,-2.193612187,0.135176645,-0.613491479,-0.27215138,0.731707935,0.720023465,-0.222206335,0.044714871,0.605698227,-1.037932941,0.498930364,1.689813925,0.572389434,1.467283799,1.589145798,0.481424129,-0.324884128,-0.218515427,2.148223111,0.239822271,-0.018999963,-1.105874524,-1.099932127,0.076668871,-0.484251098,-0.427147624,0.402024506,4475.43,0
90,0.771476089,-0.50093193,0.433983342,-0.419040801,0.245162291,0.242452682,0.613647488,-0.178854335,0.176127114,0.590438254,0.222152012,2.031839682,0.767183233,1.08014605,0.239468062,0.415647489,0.359729865,-0.169359254,-0.223078495,0.054261294,-0.188202115,-0.850039394,0.005131952,0.099590985,0.170172844,0.312561548,-0.320461945,-0.046078037,7158.11,0
91,0.885847307,-0.429765232,0.634945367,-0.104792827,0.087583966,-0.040656482,0.507204591,-0.19522386,0.529102828,0.616169983,-0.953484867,0.549533587,-0.407915096,0.979516286,1.180648622,0.585073579,0.308050594,0.324853737,-0.656085417,-0.165048936,-0.057043777,0.110315596,-0.201438209,0.830722623,0.964723652,-0.682918035,-0.239318166,-0.01353901,18526.43,0
92,0.916060199,-0.372281656,0.769567683,-0.050464292,0.15993811,0.276527272,0.487450572,-0.171934305,0.583937375,0.533619837,-0.674106769,1.565478944,0.707506901,0.664374231,-0.264313564,0.049386144,0.559598261,-0.295611,-0.658945629,-0.278177686,-0.127373856,0.012243552,-0.071746301,0.94278015,0.991713462,-0.809020467,-0.189351443,-0.041447494,7665.91,0
93,-0.172171068,-0.129961507,2.134849935,-0.709075596,0.142191646,0.393779108,0.512974178,-0.085914007,0.552421268,0.533427264,-0.864356045,0.288731042,-0.975001186,0.756297571,1.935712797,0.5736468,0.393232805,0.141844853,-0.642234934,0.019894784,-0.142745397,-0.197556352,-0.161436501,0.143200883,0.045434419,0.670213989,0.243301375,0.374425033,19333.92,0
94,1.002199594,-0.478762228,0.060914902,-0.497576827,1.375323177,2.276760572,0.304461192,0.046949124,0.599758112,0.585425707,-0.979668832,0.781121757,-0.146302075,0.814633252,-0.20490522,0.407929015,0.288777617,0.270907225,0.084198932,-0.147886312,-0.1710474,-0.482563616,-0.173911374,2.247867438,1.416310958,-0.7878459,-0.214479731,-0.05891998,17403.32,0
95,-0.055979687,-0.310783015,1.980155773,-0.770675774,0.312768631,0.270440018,0.811923269,-0.19108561,0.51001276,0.311018883,-0.73226848,1.116519688,0.457327394,0.454943834,-0.681656503,0.193441725,0.441933506,-0.341725971,-0.932183031,-0.097566552,-0.166390566,-0.258733376,0.067766612,0.893574125,-0.64438522,0.183729079,-0.343242882,-0.324027709,1290.82,0
96,0.800686419,-0.322303701,1.003228093,0.224277934,0.40000894,1.203140203,0.342784291,-0.032176615,0.114132035,0.817328659,-0.216455504,0.888364855,-0.152228623,0.955882821,2.098787379,0.19453517,0.689004179,-0.791676089,-2.70193247,-0.472999614,-0.166166614,-0.403328359,0.345434294,-1.16673364,-0.402562352,-0.511822605,-0.158490871,-0.049829449,16429.13,0
97,-0.05436445,-0.390805573,1.565231496,-0.11164597,0.709466346,0.275139916,0.608528004,-0.182188377,0.379676242,0.554674778,-0.980966962,0.831169415,0.220618033,0.596732753,-0.017749111,-0.08461359,0.581792897,-0.10144097,0.154151061,0.065695914,-0.087837424,0.273837096,-0.038840951,0.236587491,-0.50776968,-0.837374018,-0.224968331,-0.219843364,14320.51,0
98,-0.294873183,-0.177474644,2.596990064,0.45542739,0.039650134,0.621386997,0.428863532,-0.129218223,0.330483046,1.226840955,-0.986024584,0.55060345,0.288612956,0.396361959,0.548134826,0.319426252,0.52630041,0.322421501,0.520812734,-0.192072328,-0.159844436,0.291760334,0.320325629,1.555029554,-0.435256687,0.281251778,-0.578817499,-0.927020967,23504.71,0
284807,1.038064979,-0.281000334,0.319714597,-0.166063681,0.422251122,0.338832665,0.458469456,-0.155914438,0.545105918,0.426476488,-1.114534417,0.352441381,-0.273123019,0.360191082,1.68853934,0.874008939,0.568054639,0.601730617,-0.734773342,-0.307616088,-0.129373705,-0.146982227,-0.200894475,-1.347699403,1.059899384,-0.567794448,-0.188276427,-0.013494804,7181.94,1
284808,-0.154962106,-0.069602429,0.312257091,-0.032756964,1.231355501,-0.550709051,0.625682753,-0.160252402,0.325796106,-0.149176862,-0.304583267,0.244591389,-0.402751742,-0.631420934,-0.098186096,1.335885946,2.444472922,1.786738665,-1.049742339,-0.183011882,-0.236369716,-0.737859647,-0.35603787,-0.332913526,0.553481837,-0.963456282,-0.192712736,0.199393906,7047.95,1
284809,-1.704516521,2.599199263,-1.205390552,0.503526892,-0.94967396,3.226002265,-2.323094936,-6.027711908,0.273389017,-0.698893089,0.9902738,-0.707780298,-1.89197721,-1.183117215,-0.287686755,-1.230970688,-0.722382799,-0.990629654,-0.169995932,-4.118596471,8.087080028,-6.450353018,6.343132318,-1.0750483,0.349880902,-0.240261075,1.534445136,2.154101888,16902.34,1
284810,1.008173473,-0.676624189,0.359233376,-0.891125792,0.049978885,0.282140009,0.285285229,-0.153667217,0.091513232,0.699916922,-0.184618387,0.427074782,-0.222818844,0.240639255,-0.575480788,1.769199297,0.765623068,0.049331336,0.706173435,0.104524773,-0.1180286,-0.330927887,-0.202494687,-0.771881593,0.738967473,-0.686247156,-0.237196346,-0.012807056,23134.18,1
284811,-0.270997772,0.30300411,-0.319950472,0.208840689,-0.217003771,-0.017103652,-0.375158694,-0.041978985,-0.53053852,-0.684111654,0.364708229,-0.717433859,0.815003717,-0.762874173,0.707967673,-0.988359838,-0.750558074,-0.952488687,1.178315222,0.554479544,0.02595064,0.175054436,-0.18520466,-0.863288885,0.248921414,1.419201141,0.501389408,0.459227485,9095.81,1
284812,0.840635819,0.304624455,-0.694289591,0.833545718,0.587702086,-0.364908162,0.059445798,-0.051432146,-0.569429249,-0.332057856,0.53436372,-0.48873142,0.337499613,-0.975838857,-0.386803963,-0.236237377,0.077297307,0.363284484,0.13365064,0.180493296,0.015920448,-0.17624858,-0.017311013,0.399812757,0.082007487,-0.058658748,0.23838967,0.190777597,22226.39,1
284813,0.19342396,-0.158922484,0.338353829,-0.196086246,0.54665422,0.25984696,0.321582028,-0.40734589,0.541966707,0.446470174,-0.874263354,0.171470132,-1.278013193,0.296393373,1.989323853,0.696486094,0.937887605,0.641803889,-0.475797318,-0.6911909,0.305362808,-0.496275664,-0.197386451,-1.004103484,0.395415357,0.203449074,0.087877043,0.101963582,3894.91,1
284814,-0.600420768,0.646733617,-0.752008136,0.813640913,-0.459495016,-0.507882044,-0.59013511,0.156645807,-0.458645163,-1.248656352,1.546346716,-1.352084552,1.503178122,-1.476845611,-0.275551856,-1.42707486,-1.007974465,-0.680921399,2.299754695,0.841874546,0.320751033,0.727427917,-0.571228625,-0.60743787,0.252638702,0.165931944,0.813972342,1.021822373,16643.98,1
284815,-2.211360201,2.589419549,-2.156795902,1.209210067,-2.622364915,-2.506376541,-2.076502275,4.033652438,-1.169225131,-1.304898694,1.247878481,-1.126461128,0.492187495,-1.053339216,-0.063543794,-1.302872252,-1.486385524,-1.463973554,0.702780166,1.386451279,0.5554991,-1.343261725,-0.907532112,0.293129851,2.469542779,-0.518733092,1.988178764,1.005437732,8738.46,1
284816,-0.663713664,0.787363518,-1.066138917,0.865213056,-0.954710505,-2.330687201,-1.265128901,0.350418532,-0.855443216,-1.950645888,2.05805384,-1.982557246,-0.646659307,-1.804655245,0.345706052,-2.12596137,-2.189778828,-1.991797937,1.561884928,1.26776339,0.678914983,0.526451103,-0.31731567,0.940259351,0.785914803,-0.873551084,2.942346191,2.390093357,8719.29,1
284817,-0.195470619,0.592489981,-0.853651768,0.691623548,0.099099068,-0.801927773,-0.229434133,0.118347498,-0.829763541,-0.651266168,0.330905841,-0.953146049,-1.078774727,-0.89267234,1.067702347,-1.065485438,-0.556132231,-0.371114873,1.976490163,0.289891288,0.348282779,1.295496363,-0.077266101,0.606542948,-1.877041674,-0.18020367,0.690399741,1.516206077,9072.72,1
284818,0.383681904,0.635997839,-0.743461702,1.182817315,1.046489065,-1.274713188,0.224600316,-0.156344248,-0.706025405,-0.696205588,1.307479753,-1.122080585,0.875082098,-1.221804288,-1.151261049,0.170888765,0.759550029,1.418278004,-1.989124004,0.248154034,-0.029759272,-0.528707783,-0.606130043,-0.498406897,2.546115967,1.07377152,0.418800018,0.878841564,17426.23,1
284819,-2.548267872,4.301121822,-2.339894295,2.334320955,-2.891054639,3.433053913,-4.269718022,-6.375827935,-3.740570884,-3.153170505,0.729683338,-1.310205389,-3.076326357,0.999692912,-2.355824828,-1.227458194,-1.474649745,-1.61284848,-0.68599713,9.004968347,-11.72683851,9.744920696,6.142345335,0.164273674,-2.383295966,-0.119728833,-4.096230593,-0.814243267,23244.73,1
284820,-0.315394702,0.019072271,0.160540044,0.256816822,0.113201321,-0.329123401,-0.116482283,0.011213666,-0.264733022,-0.350024477,0.127253882,-0.665551414,-1.759668738,-0.575802235,-0.929632998,-0.440198181,-0.616064691,-0.437160934,-0.627401857,-0.06440767,0.069221767,-0.172203999,-0.343849894,0.158740758,0.395422659,-0.476079602,0.433744459,0.498533496,8047.21,1
284821,-0.276079337,0.585405818,-0.946817411,0.44502425,-0.250207086,-0.831637407,-0.223517569,0.206825202,-0.673757113,-0.700836738,0.276069506,-0.898379047,-0.864038015,-0.826306036,0.162068849,-0.966339,-0.704395686,-0.598744911,0.922615972,-0.009888796,0.317656324,0.954423537,0.066713063,0.467881103,-0.980148191,-0.390799365,0.388001057,0.619310721,16345.5,1
284822,-1.522526483,1.314582878,-1.741485243,1.689274515,-1.842090787,-2.329302691,-1.836163391,1.808725775,-1.090038836,-2.170768753,1.799550864,-1.852816269,0.352188172,-1.768513629,-0.303429357,-1.978327693,-1.707755664,-1.66626647,2.855285304,-0.844708588,0.829551515,0.082824577,-1.00472773,0.861494478,0.090153915,-0.045714076,-1.587923322,-1.099663565,15202.35,1
284823,0.876835774,-0.617919018,-0.205527097,-0.245847404,0.128078262,-0.15625785,0.559008226,-0.268049315,0.994649444,0.022205368,-0.528839436,0.649397604,0.56434734,-0.153028881,0.92213796,0.60317755,0.86349411,0.903743049,-0.541055167,0.426883103,-0.089133466,-0.097976262,-0.198431675,-0.320458461,-0.210767495,-1.495232761,-0.183558573,0.080588047,4890.18,1
284824,-0.369705251,0.052047205,-0.16883266,0.030501244,-0.522188307,0.165601631,0.145379329,-0.072094578,0.052374074,-0.418109783,0.27072645,-0.433891069,0.601541893,-0.641829804,0.874251828,-0.808188185,-0.433896793,-0.626827249,1.3669581,0.389732536,0.107715141,0.053205081,0.451582969,0.618103888,-0.8548712,0.115819274,-0.243023216,0.60201849,10151.14,1
284825,-0.226201374,0.782074009,-0.790626621,1.012067498,0.978942088,-0.926066497,-0.031659456,-0.061676149,-1.24909033,-0.92826618,0.824173842,-1.144720407,-1.814976685,-1.52656206,-0.34311092,-0.170550403,-0.249103163,0.372913154,-1.928597824,0.413461276,0.013289819,-0.7548301,-0.502262188,-0.424607206,0.373257361,0.212020333,0.869880643,1.205876882,11532.36,1
284826,-0.345965178,0.822744699,-0.92723218,1.168675611,0.666748451,-1.551082567,-0.168009538,0.12376461,-1.351613089,-0.966966396,0.86601388,-1.008653324,0.258467825,-1.55174115,-0.459677063,-0.199031648,-0.195036755,0.254892479,-1.774463178,0.241698589,0.132473278,-0.509530745,-0.337012462,-1.183685402,-0.200952172,0.246443773,0.539343255,0.638065074,9191.24,1
284827,-0.517421831,-0.543031422,-0.157911359,0.343244795,-0.764211335,0.736834283,0.502246177,0.057066527,-0.3065276,-0.574229801,0.399571486,-0.401046371,-0.008363581,-0.500015101,-0.651751499,-0.71787582,-0.513935497,-0.482307609,0.585157492,1.725966169,0.279792135,0.185965067,1.880446741,0.598278101,0.518849358,-0.527635376,0.050641916,0.506142321,777.03,1
284828,-0.284378726,0.220045123,-0.388905064,0.135148149,-0.226930711,-0.210144758,-0.115951,-0.414405145,0.110258202,-0.360315647,0.795547175,-0.869910593,-0.664448826,-1.053345721,1.072021623,-0.839297668,-0.84389503,-0.623936765,0.447535082,0.385700709,0.450804163,-0.154831412,0.176050802,0.493681803,-0.412677337,0.296330833,-0.338075984,-1.356865808,9495.35,1
284829,0.94562974,0.391680506,-0.514765787,0.864099787,2.030248787,-0.560438357,1.171286279,-0.232424589,-0.590002692,-0.055568696,0.679801631,-0.282375711,-0.383708689,-0.890396106,-0.376935222,3.074972914,4.420946628,3.5193108,-2.808676125,-0.181927432,-0.180890472,-0.392825529,-0.575459351,-1.35477097,2.25523734,1.128736406,-0.23417853,0.265216644,8861.05,1
284830,0.537989112,0.472184327,-0.827778547,1.237387446,0.200615337,-0.974692195,-0.257101924,-0.031517566,-1.013755446,-0.710426529,0.741958401,-1.024831221,-0.217318306,-1.359803902,-0.873037999,-0.664968863,-0.685851397,-0.603019441,-1.110857604,0.376980068,0.120819472,-0.438145301,-0.154552804,-0.837835457,0.860611387,0.421338176,0.939029443,1.00965204,14218.02,1
284831,0.772235122,-0.274790058,0.455234578,-0.452291328,0.285660548,0.019942444,0.503594276,-0.160159811,0.405886997,0.321122886,0.20318397,1.183267042,-0.014800965,0.300089605,0.648877737,0.613030598,0.790885299,0.512894464,-0.490778205,-0.250260632,-0.107669854,0.011900542,-0.108929597,0.373335009,0.568108882,0.469854047,-0.229552341,-0.021082528,5711.67,1
284832,-0.715669574,0.37007257,-0.658558824,0.106786004,-0.211303989,-0.787560994,-0.327724956,-0.40341941,0.710612479,-0.535691386,0.99300044,-1.158845925,0.427966275,-1.164799996,0.666118882,-0.944278544,-0.896410601,-0.759429374,-0.081453058,-0.288030679,0.493471962,-0.257266026,0.155364341,0.89275211,-0.416983684,-0.279181608,-1.130228575,0.962173019,22488.42,1
284833,-0.657254562,-0.127751084,-0.806068442,0.26129328,-0.65782576,1.151516972,0.198147734,0.179218346,-0.471381514,-0.894218474,0.557500046,-0.869980175,-0.913463802,-0.93147911,0.238161904,-0.939420942,-0.687826759,-1.096672963,-0.545449182,-0.260371102,0.186889064,0.508308493,0.215115678,-0.889663131,-2.569631985,0.309676666,1.475595427,0.135806712,15319.33,1
284834,-0.690970456,-0.624483814,-0.554604733,0.478877024,0.012494127,-0.203201356,-0.409825912,0.143855941,-0.271720115,-0.387879823,0.479469519,-0.496841209,1.468389674,-0.590153199,-0.341506702,-0.816913334,-0.980547857,-0.692894298,1.178040458,-0.530388997,0.164560098,0.724985024,0.930565845,0.242252102,-1.769137973,-1.966391866,0.608656598,0.272920299,19049.78,1
284835,-0.277639559,0.031929371,-0.199867118,0.265185177,-0.340904974,0.219042654,-0.005627729,-0.016383008,-0.496546958,-0.430211154,0.60734913,-0.489559558,-0.481736949,-0.449294464,0.923533582,-0.554676662,-0.542013343,-0.083807934,1.329752313,0.786285684,0.062806282,-0.129972329,0.397789851,-0.484141638,-0.281077944,-0.842169899,0.326362475,0.468529602,1320.43,1
284836,-0.406848838,-3.558100191,-0.54240259,-0.058833768,-0.355062384,0.369491531,1.728855988,-0.300134634,1.425938247,0.026645346,-1.420778738,0.354015773,-1.542758782,1.047721012,0.313677278,0.101798098,0.419172887,0.559765732,-0.163286961,3.442823722,0.368520425,-0.917346163,-1.678098978,1.205433459,-0.744185274,-2.077878377,-0.618904021,0.686421275,15043.04,1
284837,-0.84606861,1.64592881,-1.57558308,1.972431183,-0.738963946,-1.637679877,-1.365792053,1.026718961,-1.784336313,-1.781848681,2.390558217,-1.905154836,0.204178538,-2.003716246,-0.713303184,-1.782392405,-1.588375863,-1.511866761,0.373505,1.21479811,0.615045421,0.060940421,0.251753533,-1.928709553,-0.097258344,1.31925442,2.22206965,1.733296112,10276.23,1
284838,-1.015876692,1.385335442,-1.432603388,1.402452303,-1.732863056,-1.386064057,-1.524386434,1.09337544,-1.0904769,-1.922176059,1.872317397,-1.906524115,0.190924288,-1.690833078,0.830953949,-2.069299109,-2.023748565,-1.889451461,2.760454938,-0.018782806,0.798106012,0.964951927,0.502663102,1.018830824,-0.473619491,0.641152789,0.017024218,0.606585698,18006.64,1
284839,-0.09053917,0.09866195,-0.706112638,0.49025933,-0.245082587,-0.324291934,0.232051063,-0.046695168,-0.192838922,-0.571441427,0.450533159,-0.623878847,0.079777463,-0.987397974,1.619791225,-0.535846897,-0.039562512,0.266748291,0.933352752,0.444360171,0.114241695,0.428989221,0.697701371,0.630076898,-0.257507953,-0.007182025,0.087411383,-0.441342041,18246.24,1
284840,0.923074485,-0.090365005,-0.00127852,0.134468005,0.583387285,-0.079651972,0.510586686,-0.135484156,0.585865072,-0.047030111,0.114644023,0.26874938,-1.536563388,-0.552596336,0.211905578,1.230943081,2.630921931,1.646200283,-1.126364319,-0.296604028,-0.251014894,-0.750653592,-0.139587478,-0.509282759,0.93390409,-0.759759451,-0.130854922,0.183383804,5212.62,1
284841,-1.291995538,1.175288733,-1.475796932,1.749445007,-1.632348241,-1.584223212,-1.525610882,1.242495857,-1.542564832,-1.846987898,1.722463941,-1.907139456,0.155145086,-1.525888078,-1.011272267,-2.008782383,-2.087430298,-2.115855599,1.867243793,-0.549376666,0.721054698,0.017973579,-0.219506227,1.262713159,-0.592485542,0.147025807,-0.077857714,-0.280922093,16522.05,1
284842,-1.813855592,1.591637345,-1.729035145,1.251257263,-2.072577215,-2.308548354,-1.908597476,2.473404548,-2.006686405,-2.124540448,1.391013993,-1.56639854,1.325203764,-1.520589838,-0.47528002,-1.703673676,-2.047229205,-2.060291975,0.670674827,-1.285076686,0.835385751,-0.701487013,-0.241554622,0.939647941,0.738669285,0.070304878,-1.599079739,-1.822939334,17161.09,1
284843,-0.811766541,-0.773596945,-0.519032065,0.704840707,2.153119909,-1.546893344,-0.686083098,-0.012594693,-0.888427911,-0.560192833,0.847153084,-0.649140873,1.253278348,-0.809441625,0.71993416,-0.97136863,-0.823288453,-0.453462993,2.023353998,1.350392253,0.164792987,0.032019794,0.010201842,-0.130211322,0.528434864,-0.581332752,0.830562728,1.06951577,21004.81,1
284844,-0.821237137,0.433674887,-0.740966954,1.213974938,0.394688062,-0.753599204,-0.142543993,-0.313005412,-0.353218709,-0.38005976,1.005528139,-1.287347555,-1.585277864,-1.688386239,0.303730218,-0.87687149,-0.800075839,-0.484007713,-0.335567119,-0.430810169,0.063616007,0.259799218,-0.206262779,-1.007217357,0.910784251,0.372485233,-2.386772359,1.222228133,14487.76,1
284845,-1.084152967,0.443576552,-0.837765192,0.76924856,-0.971825235,-0.666908474,-0.818568757,0.613914245,-0.846420433,-0.91650171,0.575530339,-0.994599963,0.579124064,-0.88669541,0.740469754,-1.246374695,-1.282709515,-1.293630373,1.468073844,-0.416713106,0.366485293,-0.008752424,-0.667019457,0.607254244,-0.882572134,-1.082497939,-0.652852099,1.126750678,12938.85,1
284846,-0.462776338,0.264460933,-0.75930775,0.378687592,-0.157122644,-0.681789288,0.313427902,-0.046451059,-0.419653574,-0.823715506,0.542252327,-0.879948598,-1.142838901,-1.210151858,0.557371587,-0.49777258,-0.1679414,0.078725444,0.179798894,0.158818768,0.008606415,-0.38312511,0.334286956,-0.931025961,0.743089479,0.231144132,0.215633627,-0.443120386,22967.33,1
284847,-1.206758443,0.856570886,-1.136103947,1.287865627,-1.507342103,-0.181760299,-1.024752269,0.89725795,-1.817763701,-1.528499647,1.430874707,-1.465916514,0.49135102,-1.416272725,0.123283159,-1.651147067,-1.958019929,-1.994944597,0.958781715,-0.846865917,0.429206509,-0.41591756,0.36914816,0.470193641,0.449668303,-0.298350113,0.610471045,-1.362378808,6173.54,1
284848,-0.310093182,0.229262607,-0.03332071,0.134773159,-0.061713305,-0.174358948,-0.093768847,-0.216343003,-0.253589991,-0.213307776,0.712837643,-0.51118781,-0.81407666,-0.543438846,0.519532667,-0.576137842,-0.579516036,-0.205481709,0.665147185,0.002512846,0.370363658,0.023144479,-0.029267404,0.321552822,-0.258224389,-0.982126435,-0.295721254,-0.502772096,8779.28,1
284849,-0.455943339,0.455978662,-0.544075518,0.868938864,0.100446389,-0.444313113,-0.365610711,0.249279486,-0.933326535,-0.819456577,0.833097365,-0.877677408,-0.981785577,-1.22211136,-1.875199868,-0.469402568,-0.615051056,-0.32293192,-1.354922392,0.085742974,0.146707274,-0.393113873,-0.473581505,-0.915357031,0.90991515,0.004967501,0.502733661,0.39256999,21585.14,1
284850,-1.801185446,1.540002284,-2.047177971,2.357685459,-1.538580107,-0.95151973,-2.014222322,-0.164313222,-1.9377841,-1.932559554,2.186753247,-1.739243838,0.72343753,-1.713348869,-0.362851971,-1.526891204,-1.40973129,-1.445811922,0.386891804,0.818902042,-1.1375314,1.047489405,1.072909325,-1.686832555,-0.525208882,1.334412118,3.090622054,-3.520833415,19953.01,1
284851,-0.247370907,0.244888127,0.035298796,0.616838828,0.377780725,-0.238436522,-0.267238866,-0.313520824,-0.336114112,-0.312328973,0.064514969,-0.658361868,-1.159823237,-0.773347401,-0.326773081,-0.571284737,-0.316094055,-0.319207863,0.378286395,0.232116393,0.152770104,-0.347544965,-1.436519666,0.54707356,-0.739721377,0.010132239,0.608763837,0.604331754,1624.52,1
284852,-1.011840584,0.808117125,-1.144339836,1.448156389,-0.721904939,-0.926755246,-0.963695696,0.764276195,-1.248257689,-1.1089939,1.556242008,-1.334324273,1.915631672,-1.357938339,-0.364774954,-1.073864949,-1.151244112,-0.816328404,0.837453229,0.102302056,0.338337402,-0.081728104,0.181265746,-0.810585344,-0.052428122,1.334782879,0.055331432,-1.702261169,17238.23,1
